,date,dd,ff,t,td,u,vv,date_without_time,total_cases,new_cases,new_deaths,is_workday,lockdown,curfew
561,2020-11-10 21:00:00,180,1.1,285.55,284.65,94,17000,2020-11-10 00:00:00,1881172,22613.0,1231,1,1,0
575,2020-11-11 00:00:00,190,2.0,284.95,284.35,96,5070,2020-11-11 00:00:00,1917578,36406.0,328,0,1,1
574,2020-11-11 03:00:00,160,1.3,283.95,283.65,98,1040,2020-11-11 00:00:00,1917578,36406.0,328,0,1,1
573,2020-11-11 06:00:00,140,1.2,283.15,282.95,99,130,2020-11-11 00:00:00,1917578,36406.0,328,0,1,1
572,2020-11-11 09:00:00,170,2.1,282.35,282.25,99,130,2020-11-11 00:00:00,1917578,36406.0,328,0,1,0
571,2020-11-11 12:00:00,170,2.4,283.55,283.35,99,10000,2020-11-11 00:00:00,1917578,36406.0,328,0,1,0
570,2020-11-11 15:00:00,160,2.4,284.75,283.45,92,20000,2020-11-11 00:00:00,1917578,36406.0,328,0,1,0
568,2020-11-11 18:00:00,160,3.1,283.95,282.75,92,13900,2020-11-11 00:00:00,1917578,36406.0,328,0,1,0
569,2020-11-11 21:00:00,160,3.0,283.45,282.85,96,7790,2020-11-11 00:00:00,1917578,36406.0,328,0,1,0
578,2020-11-12 00:00:00,180,3.9,283.75,282.55,92,20000,2020-11-12 00:00:00,1950136,32558.0,415,1,1,1
576,2020-11-12 03:00:00,200,3.7,284.75,282.65,87,34070,2020-11-12 00:00:00,1950136,32558.0,415,1,1,1
577,2020-11-12 06:00:00,250,3.4,283.85,282.45,91,25000,2020-11-12 00:00:00,1950136,32558.0,415,1,1,1
579,2020-11-12 09:00:00,230,4.6,284.05,281.45,84,17380,2020-11-12 00:00:00,1950136,32558.0,415,1,1,0
580,2020-11-12 12:00:00,240,4.3,286.65,280.45,66,23070,2020-11-12 00:00:00,1950136,32558.0,415,1,1,0
581,2020-11-12 15:00:00,220,3.1,286.75,279.85,63,30000,2020-11-12 00:00:00,1950136,32558.0,415,1,1,0
582,2020-11-12 18:00:00,180,1.9,283.85,279.95,77,25000,2020-11-12 00:00:00,1950136,32558.0,415,1,1,0
583,2020-11-12 21:00:00,190,1.6,281.35,279.35,87,25000,2020-11-12 00:00:00,1950136,32558.0,415,1,1,0
585,2020-11-13 00:00:00,110,0.8,280.65,279.95,95,25000,2020-11-13 00:00:00,1974271,24135.0,933,1,1,1
586,2020-11-13 03:00:00,170,1.5,281.95,281.35,96,15000,2020-11-13 00:00:00,1974271,24135.0,933,1,1,1
587,2020-11-13 06:00:00,180,2.8,282.75,281.95,95,13900,2020-11-13 00:00:00,1974271,24135.0,933,1,1,1
588,2020-11-13 09:00:00,200,5.4,285.65,283.75,88,24470,2020-11-13 00:00:00,1974271,24135.0,933,1,1,0
584,2020-11-13 12:00:00,200,4.6,288.75,284.35,75,22920,2020-11-13 00:00:00,1974271,24135.0,933,1,1,0
589,2020-11-13 15:00:00,200,4.7,288.85,284.05,73,25330,2020-11-13 00:00:00,1974271,24135.0,933,1,1,0
590,2020-11-13 18:00:00,190,4.6,287.05,282.85,76,20000,2020-11-13 00:00:00,1974271,24135.0,933,1,1,0
591,2020-11-13 21:00:00,210,2.8,285.65,282.85,83,20000,2020-11-13 00:00:00,1974271,24135.0,933,1,1,0
596,2020-11-14 00:00:00,180,2.7,284.15,282.25,88,20000,2020-11-14 00:00:00,2006228,31957.0,353,0,1,1
593,2020-11-14 03:00:00,190,3.9,283.05,281.85,92,14500,2020-11-14 00:00:00,2006228,31957.0,353,0,1,1
592,2020-11-14 06:00:00,210,2.5,284.75,282.85,88,15000,2020-11-14 00:00:00,2006228,31957.0,353,0,1,1
595,2020-11-14 09:00:00,220,3.8,285.75,282.35,80,13150,2020-11-14 00:00:00,2006228,31957.0,353,0,1,0
598,2020-11-14 12:00:00,190,6.8,289.65,282.85,64,13580,2020-11-14 00:00:00,2006228,31957.0,353,0,1,0
599,2020-11-14 15:00:00,180,5.6,289.95,282.15,60,31830,2020-11-14 00:00:00,2006228,31957.0,353,0,1,0
597,2020-11-14 18:00:00,190,4.0,287.65,282.25,70,30000,2020-11-14 00:00:00,2006228,31957.0,353,0,1,0
594,2020-11-14 21:00:00,210,4.6,287.35,282.75,74,32170,2020-11-14 00:00:00,2006228,31957.0,353,0,1,0
600,2020-11-15 00:00:00,200,5.1,286.95,283.15,78,25000,2020-11-15 00:00:00,2033420,27192.0,303,0,1,1
601,2020-11-15 03:00:00,180,5.1,286.45,283.65,83,25720,2020-11-15 00:00:00,2033420,27192.0,303,0,1,1
602,2020-11-15 06:00:00,190,5.2,286.85,283.05,78,28660,2020-11-15 00:00:00,2033420,27192.0,303,0,1,1
603,2020-11-15 09:00:00,190,6.7,287.45,283.25,76,29710,2020-11-15 00:00:00,2033420,27192.0,303,0,1,0
604,2020-11-15 12:00:00,190,8.7,287.35,284.65,84,12000,2020-11-15 00:00:00,2033420,27192.0,303,0,1,0
605,2020-11-15 15:00:00,230,6.8,287.25,284.45,83,37230,2020-11-15 00:00:00,2033420,27192.0,303,0,1,0
606,2020-11-15 18:00:00,230,5.8,284.95,281.05,77,30000,2020-11-15 00:00:00,2033420,27192.0,303,0,1,0
607,2020-11-15 21:00:00,220,6.6,283.75,279.45,75,30000,2020-11-15 00:00:00,2033420,27192.0,303,0,1,0
609,2020-11-16 00:00:00,230,7.1,283.25,279.35,77,30000,2020-11-16 00:00:00,2043470,10050.0,511,1,1,1
610,2020-11-16 03:00:00,240,5.6,283.75,280.85,82,12840,2020-11-16 00:00:00,2043470,10050.0,511,1,1,1
611,2020-11-16 06:00:00,230,4.2,282.95,281.35,90,10910,2020-11-16 00:00:00,2043470,10050.0,511,1,1,1
612,2020-11-16 09:00:00,240,5.5,283.95,281.15,83,15000,2020-11-16 00:00:00,2043470,10050.0,511,1,1,0
613,2020-11-16 12:00:00,240,5.3,285.45,281.55,77,15640,2020-11-16 00:00:00,2043470,10050.0,511,1,1,0
614,2020-11-16 15:00:00,240,4.9,285.05,280.75,75,20000,2020-11-16 00:00:00,2043470,10050.0,511,1,1,0
615,2020-11-16 18:00:00,220,2.9,284.55,280.65,77,23300,2020-11-16 00:00:00,2043470,10050.0,511,1,1,0
608,2020-11-16 21:00:00,230,2.7,283.85,280.55,80,20000,2020-11-16 00:00:00,2043470,10050.0,511,1,1,0
623,2020-11-17 00:00:00,210,3.8,283.55,280.95,84,20000,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,1
618,2020-11-17 03:00:00,230,2.2,282.95,281.25,89,29650,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,1
619,2020-11-17 06:00:00,210,2.9,282.95,281.55,91,20000,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,1
620,2020-11-17 09:00:00,190,3.2,283.65,281.95,89,24350,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,0
621,2020-11-17 12:00:00,190,3.5,284.95,282.15,83,20000,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,0
622,2020-11-17 15:00:00,200,3.9,286.05,281.55,74,36150,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,0
616,2020-11-17 18:00:00,200,2.2,285.65,281.15,74,25000,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,0
617,2020-11-17 21:00:00,150,1.8,282.75,280.65,87,13000,2020-11-17 00:00:00,2089073,45603.0,1226,1,1,0
629,2020-11-18 00:00:00,180,1.1,280.65,280.05,96,6480,2020-11-18 00:00:00,2117917,28844.0,431,1,1,1
631,2020-11-18 03:00:00,150,1.4,279.55,279.25,98,5070,2020-11-18 00:00:00,2117917,28844.0,431,1,1,1
627,2020-11-18 06:00:00,170,1.4,278.85,278.55,98,10000,2020-11-18 00:00:00,2117917,28844.0,431,1,1,1
626,2020-11-18 09:00:00,170,2.6,281.15,279.25,88,14470,2020-11-18 00:00:00,2117917,28844.0,431,1,1,0
625,2020-11-18 12:00:00,180,3.4,286.75,281.35,70,19640,2020-11-18 00:00:00,2117917,28844.0,431,1,1,0
624,2020-11-18 15:00:00,200,4.7,289.45,281.15,58,35000,2020-11-18 00:00:00,2117917,28844.0,431,1,1,0
630,2020-11-18 18:00:00,210,4.2,286.65,281.25,70,35000,2020-11-18 00:00:00,2117917,28844.0,431,1,1,0
628,2020-11-18 21:00:00,230,4.9,286.95,282.95,77,25000,2020-11-18 00:00:00,2117917,28844.0,431,1,1,0
633,2020-11-19 00:00:00,310,8.5,286.05,284.15,88,3830,2020-11-19 00:00:00,2138706,20789.0,417,1,1,1
632,2020-11-19 03:00:00,260,3.0,282.55,281.15,91,25000,2020-11-19 00:00:00,2138706,20789.0,417,1,1,1
634,2020-11-19 06:00:00,260,3.7,281.05,278.55,84,30000,2020-11-19 00:00:00,2138706,20789.0,417,1,1,1
635,2020-11-19 09:00:00,250,4.9,282.15,279.05,81,25000,2020-11-19 00:00:00,2138706,20789.0,417,1,1,0
636,2020-11-19 12:00:00,280,4.4,282.95,280.15,83,9720,2020-11-19 00:00:00,2138706,20789.0,417,1,1,0
637,2020-11-19 15:00:00,280,7.5,283.95,278.45,69,25000,2020-11-19 00:00:00,2138706,20789.0,417,1,1,0
638,2020-11-19 18:00:00,290,5.1,282.75,278.75,76,40580,2020-11-19 00:00:00,2138706,20789.0,417,1,1,0
639,2020-11-19 21:00:00,300,2.8,280.95,278.95,87,25000,2020-11-19 00:00:00,2138706,20789.0,417,1,1,0
641,2020-11-20 00:00:00,350,4.3,281.15,279.45,89,12000,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,1
640,2020-11-20 03:00:00,310,1.8,277.95,277.05,94,30000,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,1
642,2020-11-20 06:00:00,280,2.5,277.55,276.95,96,25000,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,1
643,2020-11-20 09:00:00,270,1.0,280.15,278.45,89,10770,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,0
644,2020-11-20 12:00:00,240,1.1,282.45,277.45,71,13330,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,0
645,2020-11-20 15:00:00,250,2.0,282.65,276.65,66,20430,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,0
646,2020-11-20 18:00:00,180,1.0,278.15,276.45,89,25000,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,0
648,2020-11-20 18:00:00,180,1.0,278.15,276.45,89,25000,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,0
647,2020-11-20 21:00:00,230,1.6,278.15,276.65,90,25000,2020-11-20 00:00:00,2161970,23264.0,1141,1,1,0
653,2020-11-21 00:00:00,190,2.0,277.95,276.45,90,25000,2020-11-21 00:00:00,2179640,17670.0,252,0,1,1
652,2020-11-21 03:00:00,190,2.5,277.05,275.55,90,12000,2020-11-21 00:00:00,2179640,17670.0,252,0,1,1
649,2020-11-21 06:00:00,180,1.5,277.15,275.15,87,12000,2020-11-21 00:00:00,2179640,17670.0,252,0,1,1
650,2020-11-21 09:00:00,220,1.1,278.35,275.55,82,11760,2020-11-21 00:00:00,2179640,17670.0,252,0,1,0
651,2020-11-21 12:00:00,220,3.7,282.95,277.55,69,20000,2020-11-21 00:00:00,2179640,17670.0,252,0,1,0
654,2020-11-21 15:00:00,210,3.6,283.45,277.35,66,25000,2020-11-21 00:00:00,2179640,17670.0,252,0,1,0
655,2020-11-21 18:00:00,190,2.6,280.15,276.95,80,8560,2020-11-21 00:00:00,2179640,17670.0,252,0,1,0
656,2020-11-21 21:00:00,230,2.2,278.05,276.25,88,15000,2020-11-21 00:00:00,2179640,17670.0,252,0,1,0
664,2020-11-22 00:00:00,220,1.0,277.75,276.25,90,7080,2020-11-22 00:00:00,2192770,13130.0,214,0,1,1
660,2020-11-22 03:00:00,180,1.1,277.25,275.55,89,7780,2020-11-22 00:00:00,2192770,13130.0,214,0,1,1
661,2020-11-22 06:00:00,190,1.7,277.05,275.85,92,15000,2020-11-22 00:00:00,2192770,13130.0,214,0,1,1
662,2020-11-22 09:00:00,170,1.7,278.25,276.25,87,10270,2020-11-22 00:00:00,2192770,13130.0,214,0,1,0
663,2020-11-22 12:00:00,180,2.1,281.35,277.55,77,17000,2020-11-22 00:00:00,2192770,13130.0,214,0,1,0
658,2020-11-22 15:00:00,260,1.7,282.55,278.35,75,20000,2020-11-22 00:00:00,2192770,13130.0,214,0,1,0
659,2020-11-22 18:00:00,180,1.1,280.95,278.45,84,15000,2020-11-22 00:00:00,2192770,13130.0,214,0,1,0
657,2020-11-22 21:00:00,210,1.5,281.25,278.85,85,15000,2020-11-22 00:00:00,2192770,13130.0,214,0,1,0
672,2020-11-23 00:00:00,220,1.2,280.95,279.05,88,4080,2020-11-23 00:00:00,2197832,5062.0,506,1,1,1
665,2020-11-23 03:00:00,190,1.1,280.65,280.25,97,2750,2020-11-23 00:00:00,2197832,5062.0,506,1,1,1
666,2020-11-23 06:00:00,190,1.1,280.65,280.05,96,6480,2020-11-23 00:00:00,2197832,5062.0,506,1,1,1
667,2020-11-23 09:00:00,190,2.2,281.15,280.75,97,1800,2020-11-23 00:00:00,2197832,5062.0,506,1,1,0
668,2020-11-23 12:00:00,250,2.8,284.15,283.05,93,15000,2020-11-23 00:00:00,2197832,5062.0,506,1,1,0
669,2020-11-23 15:00:00,260,1.7,285.65,281.75,77,25000,2020-11-23 00:00:00,2197832,5062.0,506,1,1,0
670,2020-11-23 18:00:00,0,0.0,281.35,280.25,93,4580,2020-11-23 00:00:00,2197832,5062.0,506,1,1,0
671,2020-11-23 21:00:00,210,1.8,281.45,280.55,94,6480,2020-11-23 00:00:00,2197832,5062.0,506,1,1,0
679,2020-11-24 00:00:00,180,1.8,279.95,279.35,96,3360,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,1
678,2020-11-24 03:00:00,190,1.2,279.15,278.85,98,3280,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,1
676,2020-11-24 06:00:00,130,0.6,277.85,277.85,100,220,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,1
677,2020-11-24 09:00:00,160,2.4,277.55,277.55,100,250,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,0
680,2020-11-24 12:00:00,120,2.6,282.05,278.45,78,9350,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,0
675,2020-11-24 15:00:00,140,2.6,282.25,277.85,74,20000,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,0
673,2020-11-24 18:00:00,130,2.1,279.95,277.05,82,12020,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,0
674,2020-11-24 21:00:00,120,1.0,277.95,275.85,86,12000,2020-11-24 00:00:00,2207753,9921.0,1011,1,1,0
681,2020-11-25 00:00:00,100,0.9,277.15,275.35,88,12000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,1
682,2020-11-25 03:00:00,150,1.8,276.85,275.35,90,12000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,1
683,2020-11-25 06:00:00,140,1.5,278.85,276.85,87,10920,2020-11-25 00:00:00,2224508,16755.0,388,1,1,1
684,2020-11-25 09:00:00,180,3.0,280.75,277.65,81,18000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,0
685,2020-11-25 12:00:00,190,2.9,284.05,279.55,74,20000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,0
686,2020-11-25 15:00:00,170,1.5,285.55,280.25,70,17000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,0
687,2020-11-25 18:00:00,0,0.0,280.85,278.95,88,15000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,0
688,2020-11-25 21:00:00,20,1.1,278.15,277.15,93,10000,2020-11-25 00:00:00,2224508,16755.0,388,1,1,0
692,2020-11-26 00:00:00,0,0.0,277.35,276.05,91,280,2020-11-26 00:00:00,2237509,13001.0,331,1,1,1
695,2020-11-26 03:00:00,40,1.8,276.05,275.15,94,6480,2020-11-26 00:00:00,2237509,13001.0,331,1,1,1
694,2020-11-26 06:00:00,70,0.8,275.25,274.95,98,140,2020-11-26 00:00:00,2237509,13001.0,331,1,1,1
693,2020-11-26 09:00:00,0,0.0,278.15,277.75,97,10000,2020-11-26 00:00:00,2237509,13001.0,331,1,1,0
696,2020-11-26 12:00:00,0,0.0,284.15,278.65,69,15000,2020-11-26 00:00:00,2237509,13001.0,331,1,1,0
691,2020-11-26 15:00:00,50,1.6,284.35,279.05,70,9370,2020-11-26 00:00:00,2237509,13001.0,331,1,1,0
690,2020-11-26 18:00:00,60,0.7,278.65,277.45,92,6780,2020-11-26 00:00:00,2237509,13001.0,331,1,1,0
689,2020-11-26 21:00:00,0,0.0,278.55,277.95,96,2950,2020-11-26 00:00:00,2237509,13001.0,331,1,1,0
703,2020-11-27 00:00:00,20,1.5,279.85,278.75,93,12000,2020-11-27 00:00:00,2250283,12774.0,959,1,1,1
702,2020-11-27 03:00:00,30,2.3,279.55,278.65,94,6480,2020-11-27 00:00:00,2250283,12774.0,959,1,1,1
701,2020-11-27 06:00:00,30,2.8,279.55,278.35,92,6480,2020-11-27 00:00:00,2250283,12774.0,959,1,1,1
704,2020-11-27 09:00:00,100,1.6,280.15,278.45,89,5070,2020-11-27 00:00:00,2250283,12774.0,959,1,1,0
699,2020-11-27 12:00:00,90,1.0,283.15,279.65,79,6680,2020-11-27 00:00:00,2250283,12774.0,959,1,1,0
697,2020-11-27 15:00:00,80,1.4,284.65,280.95,78,14000,2020-11-27 00:00:00,2250283,12774.0,959,1,1,0
698,2020-11-27 18:00:00,50,1.8,281.35,279.45,88,4140,2020-11-27 00:00:00,2250283,12774.0,959,1,1,0
700,2020-11-27 21:00:00,50,1.5,279.15,277.95,92,2100,2020-11-27 00:00:00,2250283,12774.0,959,1,1,0
705,2020-11-28 00:00:00,40,1.5,277.25,276.85,97,2750,2020-11-28 00:00:00,2262760,12477.0,212,0,1,1
706,2020-11-28 03:00:00,360,1.1,276.25,275.85,97,160,2020-11-28 00:00:00,2262760,12477.0,212,0,1,1
707,2020-11-28 06:00:00,20,1.6,276.25,276.25,100,490,2020-11-28 00:00:00,2262760,12477.0,212,0,1,1
708,2020-11-28 09:00:00,50,2.4,278.55,277.15,91,10000,2020-11-28 00:00:00,2262760,12477.0,212,0,1,0
709,2020-11-28 12:00:00,50,2.8,282.75,278.35,74,15000,2020-11-28 00:00:00,2262760,12477.0,212,0,1,0
710,2020-11-28 15:00:00,40,3.6,283.95,278.25,68,5710,2020-11-28 00:00:00,2262760,12477.0,212,0,1,0
711,2020-11-28 18:00:00,30,4.0,280.65,277.55,81,12000,2020-11-28 00:00:00,2262760,12477.0,212,0,1,0
712,2020-11-28 21:00:00,40,2.8,278.85,275.85,81,14000,2020-11-28 00:00:00,2262760,12477.0,212,0,1,0
719,2020-11-29 00:00:00,10,0.5,277.65,274.85,82,14000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,1
718,2020-11-29 03:00:00,10,1.6,277.55,274.75,82,14000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,1
717,2020-11-29 06:00:00,10,3.6,277.15,274.85,85,13610,2020-11-29 00:00:00,2272523,9763.0,198,0,1,1
716,2020-11-29 09:00:00,50,4.5,277.75,275.25,84,15000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,0
720,2020-11-29 12:00:00,40,4.2,277.35,275.35,87,9000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,0
715,2020-11-29 15:00:00,70,4.0,276.15,274.05,86,10000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,0
714,2020-11-29 18:00:00,60,4.1,275.55,273.45,86,10000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,0
713,2020-11-29 21:00:00,40,2.6,275.45,273.15,85,10000,2020-11-29 00:00:00,2272523,9763.0,198,0,1,0
721,2020-11-30 00:00:00,360,1.9,275.55,272.95,83,10000,2020-11-30 00:00:00,2276830,4307.0,408,1,1,1
722,2020-11-30 03:00:00,50,1.6,274.85,272.55,85,6480,2020-11-30 00:00:00,2276830,4307.0,408,1,1,1
723,2020-11-30 06:00:00,120,1.0,273.95,272.05,87,6480,2020-11-30 00:00:00,2276830,4307.0,408,1,1,1
724,2020-11-30 09:00:00,230,0.6,274.75,272.85,87,8000,2020-11-30 00:00:00,2276830,4307.0,408,1,1,0
725,2020-11-30 12:00:00,180,2.7,276.35,272.85,78,4890,2020-11-30 00:00:00,2276830,4307.0,408,1,1,0
726,2020-11-30 15:00:00,200,3.5,276.75,273.25,78,5820,2020-11-30 00:00:00,2276830,4307.0,408,1,1,0
727,2020-11-30 18:00:00,220,2.9,276.55,274.15,84,12000,2020-11-30 00:00:00,2276830,4307.0,408,1,1,0
728,2020-11-30 21:00:00,220,2.8,277.45,274.45,81,12000,2020-11-30 00:00:00,2276830,4307.0,408,1,1,0
729,2020-12-01 00:00:00,250,4.2,279.05,278.35,95,5070,2020-12-01 00:00:00,2285273,8443.0,777,1,1,1
730,2020-12-01 03:00:00,340,4.5,281.65,279.95,89,18170,2020-12-01 00:00:00,2285273,8443.0,777,1,1,1
736,2020-12-01 06:00:00,330,2.8,279.55,276.65,82,32580,2020-12-01 00:00:00,2285273,8443.0,777,1,1,1
732,2020-12-01 09:00:00,320,5.7,280.05,276.25,77,21910,2020-12-01 00:00:00,2285273,8443.0,777,1,1,0
733,2020-12-01 12:00:00,330,6.6,281.25,277.05,75,15300,2020-12-01 00:00:00,2285273,8443.0,777,1,1,0
734,2020-12-01 15:00:00,340,5.2,281.55,277.35,75,22240,2020-12-01 00:00:00,2285273,8443.0,777,1,1,0
731,2020-12-01 18:00:00,340,5.6,280.05,277.15,82,25000,2020-12-01 00:00:00,2285273,8443.0,777,1,1,0
735,2020-12-01 21:00:00,340,5.0,279.95,277.25,83,25000,2020-12-01 00:00:00,2285273,8443.0,777,1,1,0
743,2020-12-02 00:00:00,330,4.5,280.15,277.25,82,20000,2020-12-02 00:00:00,2299501,14228.0,311,1,1,1
742,2020-12-02 03:00:00,360,5.7,280.25,277.75,84,13280,2020-12-02 00:00:00,2299501,14228.0,311,1,1,1
741,2020-12-02 06:00:00,10,5.7,280.25,278.05,86,15000,2020-12-02 00:00:00,2299501,14228.0,311,1,1,1
744,2020-12-02 09:00:00,10,4.5,280.45,278.25,86,8630,2020-12-02 00:00:00,2299501,14228.0,311,1,1,0
739,2020-12-02 12:00:00,340,3.5,281.25,277.85,79,15000,2020-12-02 00:00:00,2299501,14228.0,311,1,1,0
738,2020-12-02 15:00:00,330,2.7,280.95,277.15,77,25000,2020-12-02 00:00:00,2299501,14228.0,311,1,1,0
737,2020-12-02 18:00:00,290,2.7,280.15,278.75,91,13170,2020-12-02 00:00:00,2299501,14228.0,311,1,1,0
740,2020-12-02 21:00:00,260,3.3,279.25,277.45,88,15000,2020-12-02 00:00:00,2299501,14228.0,311,1,1,0
745,2020-12-03 00:00:00,210,2.5,278.85,276.65,86,16410,2020-12-03 00:00:00,2312288,12787.0,324,1,1,1
746,2020-12-03 03:00:00,220,3.1,278.45,277.75,95,10000,2020-12-03 00:00:00,2312288,12787.0,324,1,1,1
747,2020-12-03 06:00:00,200,3.6,278.55,278.25,98,3830,2020-12-03 00:00:00,2312288,12787.0,324,1,1,1
748,2020-12-03 09:00:00,200,5.0,278.95,278.35,96,6000,2020-12-03 00:00:00,2312288,12787.0,324,1,1,0
749,2020-12-03 12:00:00,200,5.4,279.15,278.45,95,12000,2020-12-03 00:00:00,2312288,12787.0,324,1,1,0
750,2020-12-03 15:00:00,180,6.4,279.65,278.95,95,6750,2020-12-03 00:00:00,2312288,12787.0,324,1,1,0
751,2020-12-03 18:00:00,180,6.8,280.35,279.25,93,11000,2020-12-03 00:00:00,2312288,12787.0,324,1,1,0
752,2020-12-03 21:00:00,180,7.5,280.65,279.75,94,9000,2020-12-03 00:00:00,2312288,12787.0,324,1,1,0
757,2020-12-04 00:00:00,200,8.4,280.65,278.65,87,59840,2020-12-04 00:00:00,2323799,11511.0,630,1,1,1
759,2020-12-04 03:00:00,220,7.8,279.45,276.05,79,30000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,1
758,2020-12-04 06:00:00,220,6.2,278.55,275.05,78,30000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,1
756,2020-12-04 09:00:00,230,6.2,277.95,274.75,80,30000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,0
760,2020-12-04 12:00:00,220,5.8,279.95,275.05,71,30000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,0
755,2020-12-04 15:00:00,190,4.5,279.75,274.65,70,30000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,0
753,2020-12-04 18:00:00,220,2.8,277.85,276.85,93,8000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,0
754,2020-12-04 21:00:00,190,2.7,276.25,275.25,93,20000,2020-12-04 00:00:00,2323799,11511.0,630,1,1,0
766,2020-12-05 00:00:00,190,3.9,275.95,275.25,95,20000,2020-12-05 00:00:00,2336681,12882.0,212,0,1,1
765,2020-12-05 06:00:00,190,3.8,276.45,274.65,88,20000,2020-12-05 00:00:00,2336681,12882.0,212,0,1,1
764,2020-12-05 09:00:00,180,4.9,277.15,274.55,83,49090,2020-12-05 00:00:00,2336681,12882.0,212,0,1,0
767,2020-12-05 12:00:00,170,5.3,278.65,275.45,80,25000,2020-12-05 00:00:00,2336681,12882.0,212,0,1,0
762,2020-12-05 15:00:00,150,4.5,279.35,275.05,74,25000,2020-12-05 00:00:00,2336681,12882.0,212,0,1,0
761,2020-12-05 18:00:00,150,4.2,278.45,276.25,86,20000,2020-12-05 00:00:00,2336681,12882.0,212,0,1,0
763,2020-12-05 21:00:00,160,3.6,278.85,275.45,79,25000,2020-12-05 00:00:00,2336681,12882.0,212,0,1,0
775,2020-12-06 00:00:00,140,3.3,278.05,275.05,81,25000,2020-12-06 00:00:00,2347630,10949.0,174,0,1,1
769,2020-12-06 03:00:00,130,2.9,276.75,274.25,84,37900,2020-12-06 00:00:00,2347630,10949.0,174,0,1,1
770,2020-12-06 06:00:00,120,2.5,277.05,274.75,85,25000,2020-12-06 00:00:00,2347630,10949.0,174,0,1,1
771,2020-12-06 09:00:00,80,3.3,277.05,274.95,86,25000,2020-12-06 00:00:00,2347630,10949.0,174,0,1,0
772,2020-12-06 12:00:00,100,2.2,278.95,275.55,79,25000,2020-12-06 00:00:00,2347630,10949.0,174,0,1,0
773,2020-12-06 15:00:00,40,2.6,279.05,276.05,81,25000,2020-12-06 00:00:00,2347630,10949.0,174,0,1,0
774,2020-12-06 18:00:00,50,1.9,277.55,275.55,87,11030,2020-12-06 00:00:00,2347630,10949.0,174,0,1,0
768,2020-12-06 21:00:00,350,1.8,276.95,275.15,88,10320,2020-12-06 00:00:00,2347630,10949.0,174,0,1,0
783,2020-12-07 00:00:00,0,0.0,274.05,273.45,96,3100,2020-12-07 00:00:00,2351041,3411.0,366,1,1,1
781,2020-12-07 03:00:00,250,1.9,273.85,273.85,100,340,2020-12-07 00:00:00,2351041,3411.0,366,1,1,1
780,2020-12-07 06:00:00,190,1.5,274.05,273.75,98,2750,2020-12-07 00:00:00,2351041,3411.0,366,1,1,1
779,2020-12-07 09:00:00,100,1.3,274.65,274.55,99,2160,2020-12-07 00:00:00,2351041,3411.0,366,1,1,0
782,2020-12-07 12:00:00,170,2.2,277.85,276.85,93,7000,2020-12-07 00:00:00,2351041,3411.0,366,1,1,0
778,2020-12-07 15:00:00,90,2.4,277.45,275.75,89,5730,2020-12-07 00:00:00,2351041,3411.0,366,1,1,0
776,2020-12-07 18:00:00,90,3.7,277.25,276.05,92,5070,2020-12-07 00:00:00,2351041,3411.0,366,1,1,0
777,2020-12-07 21:00:00,50,3.1,276.45,275.55,94,5780,2020-12-07 00:00:00,2351041,3411.0,366,1,1,0
